address,drink_names,prices,ratings,statuss,store_names
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà sữa truyền thống,15000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà sữa Thái xanh,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà sữa khoai môn,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Milo dầm,25000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà sữa trân châu đường đen,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà sữa matcha,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà sữa socola,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà sữa bạc hà,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Trà sữa dâu,20000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Sữa tươi trân châu đường đen,25000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Cà phê sữa,14000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Cà phê sữa Sài Gòn,17000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Cà phê đen Sài Gòn,17000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
"309 Văn Tiến Dũng, P. Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",Cà phê đen,12000,4.5,Còn hàng,BoT - Trà Chanh - 309 Văn Tiến Dũng
